LSOA code 2021,LSOA name 2021,Year,Month,Predicted burglary count
E01002027,Haringey 010A,2024,3,0.41442326
E01002027,Haringey 010A,2024,4,0.4476224
E01002027,Haringey 010A,2024,5,0.55663383
E01002027,Haringey 010A,2024,6,0.47946644
E01002027,Haringey 010A,2024,7,0.5251939
E01002027,Haringey 010A,2024,8,0.40008372
E01002027,Haringey 010A,2024,9,0.5557827
E01002027,Haringey 010A,2024,10,0.57382417
E01002027,Haringey 010A,2024,11,0.5617512
E01002027,Haringey 010A,2024,12,0.6805823
E01002027,Haringey 010A,2025,1,0.5387789
E01002027,Haringey 010A,2025,2,0.52312636
E01002028,Haringey 010B,2024,1,1.1183075
E01002028,Haringey 010B,2024,2,0.88848835
E01002028,Haringey 010B,2024,3,0.7804482
E01002028,Haringey 010B,2024,4,0.60344505
E01002028,Haringey 010B,2024,5,0.5755179
E01002028,Haringey 010B,2024,6,0.6677685
E01002028,Haringey 010B,2024,7,0.74339366
E01002028,Haringey 010B,2024,8,0.5869748
E01002028,Haringey 010B,2024,9,0.65081173
E01002028,Haringey 010B,2024,10,0.8372696
E01002028,Haringey 010B,2024,11,1.0449138
E01002028,Haringey 010B,2024,12,0.73994327
E01002028,Haringey 010B,2025,1,0.6500152
E01002028,Haringey 010B,2025,2,0.7052337
E01002029,Haringey 016B,2024,1,2.1298883
E01002029,Haringey 016B,2024,2,1.8749774
E01002029,Haringey 016B,2024,3,2.0723839
E01002029,Haringey 016B,2024,4,1.8013964
E01002029,Haringey 016B,2024,5,1.6692073
E01002029,Haringey 016B,2024,6,1.8188277
E01002029,Haringey 016B,2024,7,1.7434068
E01002029,Haringey 016B,2024,8,1.7543821
E01002029,Haringey 016B,2024,9,2.3661797
E01002029,Haringey 016B,2024,10,2.7801754
E01002029,Haringey 016B,2024,11,2.6572902
E01002029,Haringey 016B,2024,12,1.7352114
E01002029,Haringey 016B,2025,1,1.5495794
E01002029,Haringey 016B,2025,2,1.585569
E01002030,Haringey 016C,2024,1,1.3606384
E01002030,Haringey 016C,2024,2,1.4465712
E01002030,Haringey 016C,2024,3,1.1327753
E01002030,Haringey 016C,2024,4,1.1488521
E01002030,Haringey 016C,2024,5,1.4857584
E01002030,Haringey 016C,2024,6,1.5295328
E01002030,Haringey 016C,2024,7,1.3262321
E01002030,Haringey 016C,2024,8,1.0373529
E01002030,Haringey 016C,2024,9,0.92933613
E01002030,Haringey 016C,2024,10,1.4107741
E01002030,Haringey 016C,2024,11,1.1103919
E01002030,Haringey 016C,2024,12,1.2803714
E01002030,Haringey 016C,2025,1,1.2808069
E01002030,Haringey 016C,2025,2,1.1750728
E01002031,Haringey 016D,2024,1,1.796001
E01002031,Haringey 016D,2024,2,1.7827955
E01002031,Haringey 016D,2024,3,1.8894267
E01002031,Haringey 016D,2024,4,2.4986355
E01002031,Haringey 016D,2024,5,2.5724466
E01002031,Haringey 016D,2024,6,2.1564646
E01002031,Haringey 016D,2024,7,2.065556
E01002031,Haringey 016D,2024,8,2.0437396
E01002031,Haringey 016D,2024,9,2.0445626
E01002031,Haringey 016D,2024,10,1.9822142
E01002031,Haringey 016D,2024,11,1.9192923
E01002031,Haringey 016D,2024,12,1.8489622
E01002031,Haringey 016D,2025,1,1.711564
E01002031,Haringey 016D,2025,2,2.0659108
E01002032,Haringey 010C,2024,1,0.9419807
E01002032,Haringey 010C,2024,2,0.9366961
E01002032,Haringey 010C,2024,3,0.7351846
E01002032,Haringey 010C,2024,4,0.6730867
E01002032,Haringey 010C,2024,5,0.6898695
E01002032,Haringey 010C,2024,6,0.6348867
E01002032,Haringey 010C,2024,7,0.5650883
E01002032,Haringey 010C,2024,8,0.59935313
E01002032,Haringey 010C,2024,9,0.48256537
E01002032,Haringey 010C,2024,10,0.48054588
E01002032,Haringey 010C,2024,11,0.50326055
E01002032,Haringey 010C,2024,12,0.4902928
E01002032,Haringey 010C,2025,1,0.52754897
E01002032,Haringey 010C,2025,2,0.518258
E01002033,Haringey 010D,2024,1,0.835671
E01002033,Haringey 010D,2024,2,0.6665682
E01002033,Haringey 010D,2024,3,0.7473117
E01002033,Haringey 010D,2024,4,0.58513004
E01002033,Haringey 010D,2024,5,0.5445631
E01002033,Haringey 010D,2024,6,0.7361903
E01002033,Haringey 010D,2024,7,0.66907126
E01002033,Haringey 010D,2024,8,0.54094285
E01002033,Haringey 010D,2024,9,0.6704157
E01002033,Haringey 010D,2024,10,0.6581828
E01002033,Haringey 010D,2024,11,0.67263377
E01002033,Haringey 010D,2024,12,0.54080766
E01002033,Haringey 010D,2025,1,0.56248224
E01002033,Haringey 010D,2025,2,0.6481755
E01002034,Haringey 037A,2024,1,2.4112198
E01002034,Haringey 037A,2024,2,2.6588285
E01002034,Haringey 037A,2024,3,2.794047
E01002034,Haringey 037A,2024,4,2.683104
E01002034,Haringey 037A,2024,5,2.8121016
E01002034,Haringey 037A,2024,6,2.5331104
E01002034,Haringey 037A,2024,7,2.5401096
E01002034,Haringey 037A,2024,8,2.8708823
E01002034,Haringey 037A,2024,9,3.0126572
E01002034,Haringey 037A,2024,10,3.170507
E01002034,Haringey 037A,2024,11,2.9461958
E01002034,Haringey 037A,2024,12,3.073655
E01002034,Haringey 037A,2025,1,3.175208
E01002034,Haringey 037A,2025,2,2.9950156
E01002036,Haringey 002A,2024,1,1.1198497
E01002036,Haringey 002A,2024,2,1.0854297
E01002036,Haringey 002A,2024,3,1.121634
E01002036,Haringey 002A,2024,4,0.82838213
E01002036,Haringey 002A,2024,5,1.2756524
E01002036,Haringey 002A,2024,6,1.4254553
E01002036,Haringey 002A,2024,7,1.317353
E01002036,Haringey 002A,2024,8,1.5260531
E01002036,Haringey 002A,2024,9,1.3990272
E01002036,Haringey 002A,2024,10,1.4047428
E01002036,Haringey 002A,2024,11,1.5543371
E01002036,Haringey 002A,2024,12,1.7628387
E01002036,Haringey 002A,2025,1,1.5513028
E01002036,Haringey 002A,2025,2,1.4019934
E01002037,Haringey 002B,2024,1,1.9544069
E01002037,Haringey 002B,2024,2,2.153447
E01002037,Haringey 002B,2024,3,1.8421184
E01002037,Haringey 002B,2024,4,2.0273252
E01002037,Haringey 002B,2024,5,1.7380592
E01002037,Haringey 002B,2024,6,1.6569275
E01002037,Haringey 002B,2024,7,1.883542
E01002037,Haringey 002B,2024,8,1.5208902
E01002037,Haringey 002B,2024,9,1.877486
E01002037,Haringey 002B,2024,10,1.7855374
E01002037,Haringey 002B,2024,11,1.608524
E01002037,Haringey 002B,2024,12,1.6870996
E01002037,Haringey 002B,2025,1,1.5489264
E01002037,Haringey 002B,2025,2,1.578823
E01002038,Haringey 037B,2024,1,1.6872764
E01002038,Haringey 037B,2024,2,1.8701388
E01002038,Haringey 037B,2024,3,1.653264
E01002038,Haringey 037B,2024,4,1.4835229
E01002038,Haringey 037B,2024,5,1.3073201
E01002038,Haringey 037B,2024,6,1.2350068
E01002038,Haringey 037B,2024,7,1.3609942
E01002038,Haringey 037B,2024,8,1.4358572
E01002038,Haringey 037B,2024,9,1.4594933
E01002038,Haringey 037B,2024,10,1.4165933
E01002038,Haringey 037B,2024,11,1.320374
E01002038,Haringey 037B,2024,12,1.2338132
E01002038,Haringey 037B,2025,1,1.4073013
E01002038,Haringey 037B,2025,2,0.9225314
E01002039,Haringey 002C,2024,1,0.7385748
E01002039,Haringey 002C,2024,2,0.7777245
E01002039,Haringey 002C,2024,3,0.74357194
E01002039,Haringey 002C,2024,4,0.72402537
E01002039,Haringey 002C,2024,5,0.793033
E01002039,Haringey 002C,2024,6,0.8058111
E01002039,Haringey 002C,2024,7,0.73435485
E01002039,Haringey 002C,2024,8,0.7035301
E01002039,Haringey 002C,2024,9,0.66117775
E01002039,Haringey 002C,2024,10,0.9078081
E01002039,Haringey 002C,2024,11,1.1164876
E01002039,Haringey 002C,2024,12,0.88389796
E01002039,Haringey 002C,2025,1,0.7690999
E01002039,Haringey 002C,2025,2,0.87818295
E01002040,Haringey 002D,2024,1,1.4601675
E01002040,Haringey 002D,2024,2,1.1957266
E01002040,Haringey 002D,2024,3,1.3829176
E01002040,Haringey 002D,2024,4,1.2590597
E01002040,Haringey 002D,2024,5,1.605508
E01002040,Haringey 002D,2024,6,1.1594937
E01002040,Haringey 002D,2024,7,1.295783
E01002040,Haringey 002D,2024,8,1.5624723
E01002040,Haringey 002D,2024,9,1.4605914
E01002040,Haringey 002D,2024,10,1.6018322
E01002040,Haringey 002D,2024,11,1.2964379
E01002040,Haringey 002D,2024,12,1.3812156
E01002040,Haringey 002D,2025,1,1.2196289
E01002040,Haringey 002D,2025,2,1.1098164
E01002041,Haringey 037C,2024,1,1.3971353
E01002041,Haringey 037C,2024,2,1.3826052
E01002041,Haringey 037C,2024,3,1.3152026
E01002041,Haringey 037C,2024,4,1.104825
E01002041,Haringey 037C,2024,5,1.0504849
E01002041,Haringey 037C,2024,6,0.9303778
E01002041,Haringey 037C,2024,7,0.95339733
E01002041,Haringey 037C,2024,8,1.0888532
E01002041,Haringey 037C,2024,9,0.9565573
E01002041,Haringey 037C,2024,10,1.230823
E01002041,Haringey 037C,2024,11,1.19438
E01002041,Haringey 037C,2024,12,1.0388196
E01002041,Haringey 037C,2025,1,1.0176895
E01002041,Haringey 037C,2025,2,0.9947652
E01002042,Haringey 027A,2024,1,1.1277835
E01002042,Haringey 027A,2024,2,1.2503685
E01002042,Haringey 027A,2024,3,0.8201961
E01002042,Haringey 027A,2024,4,1.5891553
E01002042,Haringey 027A,2024,5,1.2564647
E01002042,Haringey 027A,2024,6,1.5168724
E01002042,Haringey 027A,2024,7,1.471806
E01002042,Haringey 027A,2024,8,1.490516
E01002042,Haringey 027A,2024,9,1.0576644
E01002042,Haringey 027A,2024,10,1.1242408
E01002042,Haringey 027A,2024,11,1.0437025
E01002042,Haringey 027A,2024,12,0.9709537
E01002042,Haringey 027A,2025,1,1.1279798
E01002042,Haringey 027A,2025,2,1.1148877
E01002043,Haringey 026A,2024,1,1.360822
E01002043,Haringey 026A,2024,2,1.2261482
E01002043,Haringey 026A,2024,3,0.91256833
E01002043,Haringey 026A,2024,4,0.848452
E01002043,Haringey 026A,2024,5,0.8297387
E01002043,Haringey 026A,2024,6,0.8482426
E01002043,Haringey 026A,2024,7,0.61920017
E01002043,Haringey 026A,2024,8,0.72809917
E01002043,Haringey 026A,2024,9,0.7675836
E01002043,Haringey 026A,2024,10,0.74361145
E01002043,Haringey 026A,2024,11,0.6143434
E01002043,Haringey 026A,2024,12,0.5895861
E01002043,Haringey 026A,2025,1,0.4964121
E01002043,Haringey 026A,2025,2,0.50055236
E01002044,Haringey 027B,2024,1,0.7712548
E01002044,Haringey 027B,2024,2,0.9107844
E01002044,Haringey 027B,2024,3,0.7192909
E01002044,Haringey 027B,2024,4,0.8950688
E01002044,Haringey 027B,2024,5,0.81773746
E01002044,Haringey 027B,2024,6,0.7749932
E01002044,Haringey 027B,2024,7,0.70599717
E01002044,Haringey 027B,2024,8,0.71223927
E01002044,Haringey 027B,2024,9,0.7666541
E01002044,Haringey 027B,2024,10,0.69799733
E01002044,Haringey 027B,2024,11,0.70589435
E01002044,Haringey 027B,2024,12,0.7897334
E01002044,Haringey 027B,2025,1,0.9040859
E01002044,Haringey 027B,2025,2,0.88140297
E01002045,Haringey 026B,2024,1,0.7903025
E01002045,Haringey 026B,2024,2,0.66586304
E01002045,Haringey 026B,2024,3,0.77487934
E01002045,Haringey 026B,2024,4,0.7287943
E01002045,Haringey 026B,2024,5,0.738524
E01002045,Haringey 026B,2024,6,0.5889519
E01002045,Haringey 026B,2024,7,0.7175147
E01002045,Haringey 026B,2024,8,0.7532572
E01002045,Haringey 026B,2024,9,0.7452807
E01002045,Haringey 026B,2024,10,0.84518623
E01002045,Haringey 026B,2024,11,0.92773503
E01002045,Haringey 026B,2024,12,0.8792184
E01002045,Haringey 026B,2025,1,1.0265108
E01002045,Haringey 026B,2025,2,0.7993369
E01002046,Haringey 026C,2024,1,0.8310055
E01002046,Haringey 026C,2024,2,0.8444743
E01002046,Haringey 026C,2024,3,0.7901586
E01002046,Haringey 026C,2024,4,0.7862145
E01002046,Haringey 026C,2024,5,1.059207
E01002046,Haringey 026C,2024,6,0.82725996
E01002046,Haringey 026C,2024,7,0.9071011
E01002046,Haringey 026C,2024,8,1.070438
E01002046,Haringey 026C,2024,9,0.6939891
E01002046,Haringey 026C,2024,10,1.0952685
E01002046,Haringey 026C,2024,11,0.81003195
E01002046,Haringey 026C,2024,12,1.0356344
E01002046,Haringey 026C,2025,1,0.8340298
E01002046,Haringey 026C,2025,2,0.75538534
E01002047,Haringey 027C,2024,1,0.41043
E01002047,Haringey 027C,2024,2,0.5861245
E01002047,Haringey 027C,2024,3,0.46897286
E01002047,Haringey 027C,2024,4,0.44722205
E01002047,Haringey 027C,2024,5,0.65605366
E01002047,Haringey 027C,2024,6,0.620044
E01002047,Haringey 027C,2024,7,0.6149738
E01002047,Haringey 027C,2024,8,0.5395024
E01002047,Haringey 027C,2024,9,0.432598
E01002047,Haringey 027C,2024,10,0.71787506
E01002047,Haringey 027C,2024,11,0.61884975
E01002047,Haringey 027C,2024,12,0.51923436
E01002047,Haringey 027C,2025,1,0.5280399
E01002047,Haringey 027C,2025,2,0.4823679
E01002048,Haringey 027D,2024,1,1.2312723
E01002048,Haringey 027D,2024,2,1.0654333
E01002048,Haringey 027D,2024,3,1.0526718
E01002048,Haringey 027D,2024,4,1.1203319
E01002048,Haringey 027D,2024,5,0.8318551
E01002048,Haringey 027D,2024,6,0.86620927
E01002048,Haringey 027D,2024,7,0.884455
E01002048,Haringey 027D,2024,8,1.0222193
E01002048,Haringey 027D,2024,9,1.0746894
E01002048,Haringey 027D,2024,10,0.9387674
E01002048,Haringey 027D,2024,11,1.1049614
E01002048,Haringey 027D,2024,12,0.9766857
E01002048,Haringey 027D,2025,1,1.0771114
E01002048,Haringey 027D,2025,2,0.97367173
E01002049,Haringey 026D,2024,1,0.9975011
E01002049,Haringey 026D,2024,2,0.8101579
E01002049,Haringey 026D,2024,3,0.76568794
E01002049,Haringey 026D,2024,4,0.7553874
E01002049,Haringey 026D,2024,5,0.81821823
E01002049,Haringey 026D,2024,6,0.82335865
E01002049,Haringey 026D,2024,7,0.9374535
E01002049,Haringey 026D,2024,8,0.8185027
E01002049,Haringey 026D,2024,9,0.79277444
E01002049,Haringey 026D,2024,10,1.0129514
E01002049,Haringey 026D,2024,11,0.9471753
E01002049,Haringey 026D,2024,12,0.945429
E01002049,Haringey 026D,2025,1,0.752351
E01002049,Haringey 026D,2025,2,0.70497674
E01002050,Haringey 029A,2024,1,0.48672363
E01002050,Haringey 029A,2024,2,0.55389017
E01002050,Haringey 029A,2024,3,0.5736832
E01002050,Haringey 029A,2024,4,0.305451
E01002050,Haringey 029A,2024,5,0.40088186
E01002050,Haringey 029A,2024,6,0.49511456
E01002050,Haringey 029A,2024,7,0.39575943
E01002050,Haringey 029A,2024,8,0.40233886
E01002050,Haringey 029A,2024,9,0.35207525
E01002050,Haringey 029A,2024,10,0.5777236
E01002050,Haringey 029A,2024,11,0.48238304
E01002050,Haringey 029A,2024,12,0.43984336
E01002050,Haringey 029A,2025,1,0.36853892
E01002050,Haringey 029A,2025,2,0.4259924
E01002051,Haringey 029B,2024,1,0.9237125
E01002051,Haringey 029B,2024,2,1.007226
E01002051,Haringey 029B,2024,3,0.91210276
E01002051,Haringey 029B,2024,4,0.7630793
E01002051,Haringey 029B,2024,5,1.2993017
E01002051,Haringey 029B,2024,6,0.91342956
E01002051,Haringey 029B,2024,7,1.3246349
E01002051,Haringey 029B,2024,8,1.0287979
E01002051,Haringey 029B,2024,9,1.0133172
E01002051,Haringey 029B,2024,10,1.1386299
E01002051,Haringey 029B,2024,11,1.0666078
E01002051,Haringey 029B,2024,12,1.068715
E01002051,Haringey 029B,2025,1,1.0797219
E01002051,Haringey 029B,2025,2,1.0737462
E01002052,Haringey 029C,2024,1,0.51455086
E01002052,Haringey 029C,2024,2,0.7612111
E01002052,Haringey 029C,2024,3,0.58103025
E01002052,Haringey 029C,2024,4,0.7676593
E01002052,Haringey 029C,2024,5,0.6380298
E01002052,Haringey 029C,2024,6,0.78237253
E01002052,Haringey 029C,2024,7,0.56213844
E01002052,Haringey 029C,2024,8,0.54360616
E01002052,Haringey 029C,2024,9,0.61562777
E01002052,Haringey 029C,2024,10,0.6636421
E01002052,Haringey 029C,2024,11,0.60447633
E01002052,Haringey 029C,2024,12,0.67396414
E01002052,Haringey 029C,2025,1,0.6122868
E01002052,Haringey 029C,2025,2,0.5008621
E01002053,Haringey 032A,2024,1,0.85629827
E01002053,Haringey 032A,2024,2,0.92557967
E01002053,Haringey 032A,2024,3,0.8000378
E01002053,Haringey 032A,2024,4,0.7782489
E01002053,Haringey 032A,2024,5,0.9854354
E01002053,Haringey 032A,2024,6,0.73538494
E01002053,Haringey 032A,2024,7,0.6562295
E01002053,Haringey 032A,2024,8,0.7634922
E01002053,Haringey 032A,2024,9,0.6904385
E01002053,Haringey 032A,2024,10,0.79734266
E01002053,Haringey 032A,2024,11,0.5294524
E01002053,Haringey 032A,2024,12,0.7368823
E01002053,Haringey 032A,2025,1,0.66394335
E01002053,Haringey 032A,2025,2,0.6989884
E01002054,Haringey 032B,2024,1,0.67452407
E01002054,Haringey 032B,2024,2,0.5924314
E01002054,Haringey 032B,2024,3,0.3764226
E01002054,Haringey 032B,2024,4,0.40635258
E01002054,Haringey 032B,2024,5,0.7272568
E01002054,Haringey 032B,2024,6,0.6443663
E01002054,Haringey 032B,2024,7,0.5957873
E01002054,Haringey 032B,2024,8,0.7604243
E01002054,Haringey 032B,2024,9,1.16705
E01002054,Haringey 032B,2024,10,1.2617773
E01002054,Haringey 032B,2024,11,1.0937672
E01002054,Haringey 032B,2024,12,0.9664544
E01002054,Haringey 032B,2025,1,1.000127
E01002054,Haringey 032B,2025,2,0.86757416
E01002055,Haringey 029D,2024,1,0.69516176
E01002055,Haringey 029D,2024,2,0.7834946
E01002055,Haringey 029D,2024,3,0.488865
E01002055,Haringey 029D,2024,4,0.42681473
E01002055,Haringey 029D,2024,5,0.40778443
E01002055,Haringey 029D,2024,6,0.4505445
E01002055,Haringey 029D,2024,7,0.5678991
E01002055,Haringey 029D,2024,8,0.47202793
E01002055,Haringey 029D,2024,9,0.4286611
E01002055,Haringey 029D,2024,10,0.607485
E01002055,Haringey 029D,2024,11,0.5965246
E01002055,Haringey 029D,2024,12,0.67928743
E01002055,Haringey 029D,2025,1,0.6770745
E01002055,Haringey 029D,2025,2,0.5294917
E01002056,Haringey 032C,2024,1,1.4658504
E01002056,Haringey 032C,2024,2,1.5277119
E01002056,Haringey 032C,2024,3,1.5541655
E01002056,Haringey 032C,2024,4,1.4132996
E01002056,Haringey 032C,2024,5,1.2474649
E01002056,Haringey 032C,2024,6,1.3593639
E01002056,Haringey 032C,2024,7,1.6784052
E01002056,Haringey 032C,2024,8,1.4052404
E01002056,Haringey 032C,2024,9,2.103303
E01002056,Haringey 032C,2024,10,2.2581081
E01002056,Haringey 032C,2024,11,2.9939582
E01002056,Haringey 032C,2024,12,2.499391
E01002056,Haringey 032C,2025,1,2.9635975
E01002056,Haringey 032C,2025,2,3.0208135
E01002057,Haringey 032D,2024,1,0.6420107
E01002057,Haringey 032D,2024,2,0.67322224
E01002057,Haringey 032D,2024,3,0.6083593
E01002057,Haringey 032D,2024,4,0.6408793
E01002057,Haringey 032D,2024,5,0.6218498
E01002057,Haringey 032D,2024,6,0.7097455
E01002057,Haringey 032D,2024,7,0.6623868
E01002057,Haringey 032D,2024,8,0.7432917
E01002057,Haringey 032D,2024,9,0.6251544
E01002057,Haringey 032D,2024,10,0.7299756
E01002057,Haringey 032D,2024,11,0.68131995
E01002057,Haringey 032D,2024,12,0.5863039
E01002057,Haringey 032D,2025,1,0.6734445
E01002057,Haringey 032D,2025,2,0.5648527
E01002058,Haringey 031D,2024,1,0.86709386
E01002058,Haringey 031D,2024,2,0.9026007
E01002058,Haringey 031D,2024,3,1.0839055
E01002058,Haringey 031D,2024,4,1.0620959
E01002058,Haringey 031D,2024,5,0.9847506
E01002058,Haringey 031D,2024,6,0.95873857
E01002058,Haringey 031D,2024,7,0.9930937
E01002058,Haringey 031D,2024,8,0.868037
E01002058,Haringey 031D,2024,9,0.7946594
E01002058,Haringey 031D,2024,10,1.0586603
E01002058,Haringey 031D,2024,11,0.9589254
E01002058,Haringey 031D,2024,12,1.0959091
E01002058,Haringey 031D,2025,1,1.0187103
E01002058,Haringey 031D,2025,2,1.0271424
E01002059,Haringey 028C,2024,1,0.6537694
E01002059,Haringey 028C,2024,2,0.6974064
E01002059,Haringey 028C,2024,3,0.7139419
E01002059,Haringey 028C,2024,4,0.6262581
E01002059,Haringey 028C,2024,5,0.63036734
E01002059,Haringey 028C,2024,6,0.78401613
E01002059,Haringey 028C,2024,7,0.7429524
E01002059,Haringey 028C,2024,8,0.57606196
E01002059,Haringey 028C,2024,9,0.5855445
E01002059,Haringey 028C,2024,10,0.60549015
E01002059,Haringey 028C,2024,11,0.5820118
E01002059,Haringey 028C,2024,12,0.583558
E01002059,Haringey 028C,2025,1,0.55263644
E01002059,Haringey 028C,2025,2,0.57703716
E01002060,Haringey 028D,2024,1,0.8614569
E01002060,Haringey 028D,2024,2,0.69465417
E01002060,Haringey 028D,2024,3,0.57458085
E01002060,Haringey 028D,2024,4,0.8469928
E01002060,Haringey 028D,2024,5,0.6467799
E01002060,Haringey 028D,2024,6,0.6570021
E01002060,Haringey 028D,2024,7,0.7494579
E01002060,Haringey 028D,2024,8,0.7938745
E01002060,Haringey 028D,2024,9,0.8328371
E01002060,Haringey 028D,2024,10,0.9966683
E01002060,Haringey 028D,2024,11,1.3258172
E01002060,Haringey 028D,2024,12,1.0313692
E01002060,Haringey 028D,2025,1,0.9266179
E01002060,Haringey 028D,2025,2,0.89741904
E01002061,Haringey 036A,2024,1,1.3618308
E01002061,Haringey 036A,2024,2,1.2727854
E01002061,Haringey 036A,2024,3,1.06529
E01002061,Haringey 036A,2024,4,1.3160661
E01002061,Haringey 036A,2024,5,0.98295027
E01002061,Haringey 036A,2024,6,1.0886368
E01002061,Haringey 036A,2024,7,0.9833116
E01002061,Haringey 036A,2024,8,0.80803245
E01002061,Haringey 036A,2024,9,0.86632496
E01002061,Haringey 036A,2024,10,0.9536394
E01002061,Haringey 036A,2024,11,1.0143408
E01002061,Haringey 036A,2024,12,0.9415342
E01002061,Haringey 036A,2025,1,0.9690023
E01002061,Haringey 036A,2025,2,0.759251
E01002062,Haringey 034D,2024,1,1.1070992
E01002062,Haringey 034D,2024,2,1.046507
E01002062,Haringey 034D,2024,3,0.8465511
E01002062,Haringey 034D,2024,4,0.98152274
E01002062,Haringey 034D,2024,5,1.1114293
E01002062,Haringey 034D,2024,6,0.87314826
E01002062,Haringey 034D,2024,7,0.9012327
E01002062,Haringey 034D,2024,8,0.9996115
E01002062,Haringey 034D,2024,9,0.7488594
E01002062,Haringey 034D,2024,10,1.1382393
E01002062,Haringey 034D,2024,11,1.2335775
E01002062,Haringey 034D,2024,12,1.004622
E01002062,Haringey 034D,2025,1,0.93657166
E01002062,Haringey 034D,2025,2,0.88402826
E01002063,Haringey 036B,2024,1,0.61571616
E01002063,Haringey 036B,2024,2,0.5374754
E01002063,Haringey 036B,2024,3,0.55377096
E01002063,Haringey 036B,2024,4,0.72480917
E01002063,Haringey 036B,2024,5,0.6266437
E01002063,Haringey 036B,2024,6,0.65630335
E01002063,Haringey 036B,2024,7,0.36410922
E01002063,Haringey 036B,2024,8,0.4030214
E01002063,Haringey 036B,2024,9,0.42924547
E01002063,Haringey 036B,2024,10,0.5903072
E01002063,Haringey 036B,2024,11,0.7790277
E01002063,Haringey 036B,2024,12,0.80528617
E01002063,Haringey 036B,2025,1,0.7714513
E01002063,Haringey 036B,2025,2,0.726371
E01002064,Haringey 036C,2024,1,0.47734421
E01002064,Haringey 036C,2024,2,0.6675311
