Ward code 2024,Ward name 2024,Year,Month,Predicted burglary count
E05013763,South Beddington & Roundshaw,2024,9,3.40992711
E05013763,South Beddington & Roundshaw,2024,10,4.6344964399999995
E05013763,South Beddington & Roundshaw,2024,11,5.059556489999999
E05013763,South Beddington & Roundshaw,2024,12,4.93231427
E05013763,South Beddington & Roundshaw,2025,1,4.31293083
E05013763,South Beddington & Roundshaw,2025,2,4.3132035900000005
E05013764,Stonecot,2024,1,3.68334443
E05013764,Stonecot,2024,2,3.30965363
E05013764,Stonecot,2024,3,2.9110202
E05013764,Stonecot,2024,4,2.8906216799999997
E05013764,Stonecot,2024,5,2.7204486500000002
E05013764,Stonecot,2024,6,2.90338913
E05013764,Stonecot,2024,7,2.53680263
E05013764,Stonecot,2024,8,2.39427425
E05013764,Stonecot,2024,9,2.63531271
E05013764,Stonecot,2024,10,3.0352409600000003
E05013764,Stonecot,2024,11,3.24256664
E05013764,Stonecot,2024,12,2.76648399
E05013764,Stonecot,2025,1,2.79282153
E05013764,Stonecot,2025,2,2.83954811
E05013765,Sutton Central,2024,1,5.30127198
E05013765,Sutton Central,2024,2,5.062166899999999
E05013765,Sutton Central,2024,3,4.72226821
E05013765,Sutton Central,2024,4,4.67056685
E05013765,Sutton Central,2024,5,5.03854474
E05013765,Sutton Central,2024,6,5.25285611
E05013765,Sutton Central,2024,7,4.96176924
E05013765,Sutton Central,2024,8,4.61282557
E05013765,Sutton Central,2024,9,4.7581932
E05013765,Sutton Central,2024,10,4.72000946
E05013765,Sutton Central,2024,11,4.796733509999999
E05013765,Sutton Central,2024,12,4.52417213
E05013765,Sutton Central,2025,1,4.5979462
E05013765,Sutton Central,2025,2,4.20105213
E05013766,Sutton North,2024,1,3.81917875
E05013766,Sutton North,2024,2,3.45855571
E05013766,Sutton North,2024,3,2.99447411
E05013766,Sutton North,2024,4,2.91032797
E05013766,Sutton North,2024,5,2.86767725
E05013766,Sutton North,2024,6,2.96597876
E05013766,Sutton North,2024,7,2.89072864
E05013766,Sutton North,2024,8,2.8792405700000003
E05013766,Sutton North,2024,9,2.55279112
E05013766,Sutton North,2024,10,3.67386086
E05013766,Sutton North,2024,11,4.0581505
E05013766,Sutton North,2024,12,3.80843519
E05013766,Sutton North,2025,1,3.82789941
E05013766,Sutton North,2025,2,3.65455427
E05013767,Sutton South,2024,1,4.33926925
E05013767,Sutton South,2024,2,3.9910979
E05013767,Sutton South,2024,3,4.15043917
E05013767,Sutton South,2024,4,3.70356023
E05013767,Sutton South,2024,5,4.16796917
E05013767,Sutton South,2024,6,4.91528789
E05013767,Sutton South,2024,7,4.43842654
E05013767,Sutton South,2024,8,4.30750875
E05013767,Sutton South,2024,9,3.4695622
E05013767,Sutton South,2024,10,4.388011
E05013767,Sutton South,2024,11,5.04869779
E05013767,Sutton South,2024,12,5.4062480299999995
E05013767,Sutton South,2025,1,4.83743984
E05013767,Sutton South,2025,2,4.3977636
E05013768,Sutton West & East Cheam,2024,1,5.1871697
E05013768,Sutton West & East Cheam,2024,2,5.12287629
E05013768,Sutton West & East Cheam,2024,3,4.21060069
E05013768,Sutton West & East Cheam,2024,4,3.84284538
E05013768,Sutton West & East Cheam,2024,5,4.20325569
E05013768,Sutton West & East Cheam,2024,6,3.6743692
E05013768,Sutton West & East Cheam,2024,7,4.70786408
E05013768,Sutton West & East Cheam,2024,8,4.23389321
E05013768,Sutton West & East Cheam,2024,9,4.50087658
E05013768,Sutton West & East Cheam,2024,10,5.05631812
E05013768,Sutton West & East Cheam,2024,11,5.16221331
E05013768,Sutton West & East Cheam,2024,12,4.75104536
E05013768,Sutton West & East Cheam,2025,1,5.21840181
E05013768,Sutton West & East Cheam,2025,2,4.50811345
E05013769,The Wrythe,2024,1,4.41581682
E05013769,The Wrythe,2024,2,3.69996589
E05013769,The Wrythe,2024,3,3.05161667
E05013769,The Wrythe,2024,4,2.80258554
E05013769,The Wrythe,2024,5,2.74239444
E05013769,The Wrythe,2024,6,3.14377908
E05013769,The Wrythe,2024,7,2.4483816199999997
E05013769,The Wrythe,2024,8,2.74762315
E05013769,The Wrythe,2024,9,2.75380795
E05013769,The Wrythe,2024,10,3.70563137
E05013769,The Wrythe,2024,11,4.13295934
E05013769,The Wrythe,2024,12,4.23865428
E05013769,The Wrythe,2025,1,4.10852143
E05013769,The Wrythe,2025,2,4.2338933999999995
E05013770,Wallington North,2024,1,4.92695979
E05013770,Wallington North,2024,2,4.22721807
E05013770,Wallington North,2024,3,3.95732645
E05013770,Wallington North,2024,4,3.4994508
E05013770,Wallington North,2024,5,3.55691502
E05013770,Wallington North,2024,6,3.27236424
E05013770,Wallington North,2024,7,3.30814013
E05013770,Wallington North,2024,8,3.2574525800000003
E05013770,Wallington North,2024,9,3.4449011400000003
E05013770,Wallington North,2024,10,4.99149711
E05013770,Wallington North,2024,11,5.1746204
E05013770,Wallington North,2024,12,4.56917276
E05013770,Wallington North,2025,1,4.36685796
E05013770,Wallington North,2025,2,3.72032474
E05013771,Wallington South,2024,1,4.80760117
E05013771,Wallington South,2024,2,4.46287993
E05013771,Wallington South,2024,3,4.28582725
E05013771,Wallington South,2024,4,3.72339963
E05013771,Wallington South,2024,5,4.13745776
E05013771,Wallington South,2024,6,4.5236272
E05013771,Wallington South,2024,7,3.8614398
E05013771,Wallington South,2024,8,3.7297128600000002
E05013771,Wallington South,2024,9,3.75289167
E05013771,Wallington South,2024,10,4.86156923
E05013771,Wallington South,2024,11,5.22499543
E05013771,Wallington South,2024,12,5.0819348600000005
E05013771,Wallington South,2025,1,5.02372138
E05013771,Wallington South,2025,2,4.65019614
E05013772,Worcester Park North,2024,1,3.45801247
E05013772,Worcester Park North,2024,2,2.9902859
E05013772,Worcester Park North,2024,3,2.5968552799999998
E05013772,Worcester Park North,2024,4,2.13876759
E05013772,Worcester Park North,2024,5,2.33936263
E05013772,Worcester Park North,2024,6,2.39099625
E05013772,Worcester Park North,2024,7,2.17215498
E05013772,Worcester Park North,2024,8,2.41164576
E05013772,Worcester Park North,2024,9,2.36185627
E05013772,Worcester Park North,2024,10,2.95346568
E05013772,Worcester Park North,2024,11,2.9403112900000004
E05013772,Worcester Park North,2024,12,3.06510636
E05013772,Worcester Park North,2025,1,2.57583327
E05013772,Worcester Park North,2025,2,2.47896589
E05013773,Worcester Park South,2024,1,2.39374952
E05013773,Worcester Park South,2024,2,2.35387682
E05013773,Worcester Park South,2024,3,2.07659493
E05013773,Worcester Park South,2024,4,1.54757019
E05013773,Worcester Park South,2024,5,1.75556294
E05013773,Worcester Park South,2024,6,1.53726779
E05013773,Worcester Park South,2024,7,1.68970436
E05013773,Worcester Park South,2024,8,1.60344605
E05013773,Worcester Park South,2024,9,1.34958491
E05013773,Worcester Park South,2024,10,2.1846881099999997
E05013773,Worcester Park South,2024,11,2.48185304
E05013773,Worcester Park South,2024,12,2.83726133
E05013773,Worcester Park South,2025,1,2.75906292
E05013773,Worcester Park South,2025,2,2.51199833
E05013774,Barnes,2024,1,6.04616693
E05013774,Barnes,2024,2,6.60506444
E05013774,Barnes,2024,3,5.05295029
E05013774,Barnes,2024,4,4.56897555
E05013774,Barnes,2024,5,4.86552618
E05013774,Barnes,2024,6,4.96331538
E05013774,Barnes,2024,7,4.15171581
E05013774,Barnes,2024,8,4.2603126
E05013774,Barnes,2024,9,3.97162388
E05013774,Barnes,2024,10,4.87829147
E05013774,Barnes,2024,11,5.86252997
E05013774,Barnes,2024,12,6.0759613
E05013774,Barnes,2025,1,5.708022209999999
E05013774,Barnes,2025,2,4.5738521
E05013775,East Sheen,2024,1,7.48523343
E05013775,East Sheen,2024,2,6.754653
E05013775,East Sheen,2024,3,5.633005900000001
E05013775,East Sheen,2024,4,4.73708916
E05013775,East Sheen,2024,5,5.41104345
E05013775,East Sheen,2024,6,5.32790724
E05013775,East Sheen,2024,7,4.6407440399999995
E05013775,East Sheen,2024,8,4.5284205
E05013775,East Sheen,2024,9,4.919274150000001
E05013775,East Sheen,2024,10,5.7672436
E05013775,East Sheen,2024,11,5.70707169
E05013775,East Sheen,2024,12,5.2460099300000005
E05013775,East Sheen,2025,1,5.55250013
E05013775,East Sheen,2025,2,5.5787531
E05013776,Fulwell & Hampton Hill,2024,1,4.5004887700000005
E05013776,Fulwell & Hampton Hill,2024,2,4.20445464
E05013776,Fulwell & Hampton Hill,2024,3,4.50973053
E05013776,Fulwell & Hampton Hill,2024,4,3.69965528
E05013776,Fulwell & Hampton Hill,2024,5,4.20381927
E05013776,Fulwell & Hampton Hill,2024,6,3.5357904700000002
E05013776,Fulwell & Hampton Hill,2024,7,4.25013639
E05013776,Fulwell & Hampton Hill,2024,8,3.95238283
E05013776,Fulwell & Hampton Hill,2024,9,3.5730080600000003
E05013776,Fulwell & Hampton Hill,2024,10,4.19400858
E05013776,Fulwell & Hampton Hill,2024,11,4.542623900000001
E05013776,Fulwell & Hampton Hill,2024,12,4.3400497300000005
E05013776,Fulwell & Hampton Hill,2025,1,4.31632313
E05013776,Fulwell & Hampton Hill,2025,2,4.09584814
E05013777,"Ham, Petersham & Richmond Riverside",2024,1,5.7653200899999995
E05013777,"Ham, Petersham & Richmond Riverside",2024,2,5.54878847
E05013777,"Ham, Petersham & Richmond Riverside",2024,3,5.2974819
E05013777,"Ham, Petersham & Richmond Riverside",2024,4,4.25968782
E05013777,"Ham, Petersham & Richmond Riverside",2024,5,4.19282705
E05013777,"Ham, Petersham & Richmond Riverside",2024,6,4.35978174
E05013777,"Ham, Petersham & Richmond Riverside",2024,7,4.24714895
E05013777,"Ham, Petersham & Richmond Riverside",2024,8,4.55156456
E05013777,"Ham, Petersham & Richmond Riverside",2024,9,4.44869501
E05013777,"Ham, Petersham & Richmond Riverside",2024,10,5.65123843
E05013777,"Ham, Petersham & Richmond Riverside",2024,11,5.17256386
E05013777,"Ham, Petersham & Richmond Riverside",2024,12,4.7785870599999996
E05013777,"Ham, Petersham & Richmond Riverside",2025,1,4.54088155
E05013777,"Ham, Petersham & Richmond Riverside",2025,2,4.06776202
E05013778,Hampton,2024,1,4.81414488
E05013778,Hampton,2024,2,4.2691794000000005
E05013778,Hampton,2024,3,3.86270983
E05013778,Hampton,2024,4,3.42562465
E05013778,Hampton,2024,5,3.61767019
E05013778,Hampton,2024,6,3.69551463
E05013778,Hampton,2024,7,3.58516366
E05013778,Hampton,2024,8,3.88707136
E05013778,Hampton,2024,9,3.38644255
E05013778,Hampton,2024,10,4.17862631
E05013778,Hampton,2024,11,4.8647551
E05013778,Hampton,2024,12,4.53913077
E05013778,Hampton,2025,1,4.66367366
E05013778,Hampton,2025,2,4.11613372
E05013779,Hampton North,2024,1,4.7533432399999995
E05013779,Hampton North,2024,2,4.06156011
E05013779,Hampton North,2024,3,4.15311607
E05013779,Hampton North,2024,4,3.68975953
E05013779,Hampton North,2024,5,3.12666166
E05013779,Hampton North,2024,6,3.74843144
E05013779,Hampton North,2024,7,3.51341348
E05013779,Hampton North,2024,8,3.50088504
E05013779,Hampton North,2024,9,3.2031342
E05013779,Hampton North,2024,10,3.9824339
E05013779,Hampton North,2024,11,4.56873208
E05013779,Hampton North,2024,12,4.11415899
E05013779,Hampton North,2025,1,3.77108364
E05013779,Hampton North,2025,2,3.67009142
E05013780,Hampton Wick & South Teddington,2024,1,4.89811246
E05013780,Hampton Wick & South Teddington,2024,2,4.68259757
E05013780,Hampton Wick & South Teddington,2024,3,5.41557142
E05013780,Hampton Wick & South Teddington,2024,4,4.63431838
E05013780,Hampton Wick & South Teddington,2024,5,4.53942611
E05013780,Hampton Wick & South Teddington,2024,6,4.47170066
E05013780,Hampton Wick & South Teddington,2024,7,5.33676026
E05013780,Hampton Wick & South Teddington,2024,8,5.1073368299999995
E05013780,Hampton Wick & South Teddington,2024,9,5.0128488
E05013780,Hampton Wick & South Teddington,2024,10,5.20126797
E05013780,Hampton Wick & South Teddington,2024,11,5.17203676
E05013780,Hampton Wick & South Teddington,2024,12,4.66026621
E05013780,Hampton Wick & South Teddington,2025,1,4.62461179
E05013780,Hampton Wick & South Teddington,2025,2,4.39412624
E05013781,Heathfield,2024,1,3.96604293
E05013781,Heathfield,2024,2,4.53754244
E05013781,Heathfield,2024,3,4.44405765
E05013781,Heathfield,2024,4,4.31114496
E05013781,Heathfield,2024,5,3.4273166
E05013781,Heathfield,2024,6,3.60557208
E05013781,Heathfield,2024,7,3.57611309
E05013781,Heathfield,2024,8,4.07122141
E05013781,Heathfield,2024,9,3.37508763
E05013781,Heathfield,2024,10,4.12408773
E05013781,Heathfield,2024,11,4.72823332
E05013781,Heathfield,2024,12,4.53990367
E05013781,Heathfield,2025,1,4.76243446
E05013781,Heathfield,2025,2,4.96160207
E05013782,Kew,2024,1,6.83449948
E05013782,Kew,2024,2,6.110463230000001
E05013782,Kew,2024,3,5.43206369
E05013782,Kew,2024,4,4.7101478
E05013782,Kew,2024,5,4.27426493
E05013782,Kew,2024,6,4.11414601
E05013782,Kew,2024,7,4.18841254
E05013782,Kew,2024,8,4.1869621200000005
E05013782,Kew,2024,9,4.31229852
E05013782,Kew,2024,10,5.21976812
E05013782,Kew,2024,11,5.88497554
E05013782,Kew,2024,12,5.31396349
E05013782,Kew,2025,1,5.20757631
E05013782,Kew,2025,2,6.15004893
E05013783,Mortlake & Barnes Common,2024,1,7.5271567
E05013783,Mortlake & Barnes Common,2024,2,7.51676565
E05013783,Mortlake & Barnes Common,2024,3,6.18107895
E05013783,Mortlake & Barnes Common,2024,4,5.286354380000001
E05013783,Mortlake & Barnes Common,2024,5,5.04921231
E05013783,Mortlake & Barnes Common,2024,6,6.34473511
E05013783,Mortlake & Barnes Common,2024,7,5.91359532
E05013783,Mortlake & Barnes Common,2024,8,5.77467882
E05013783,Mortlake & Barnes Common,2024,9,5.83692933
E05013783,Mortlake & Barnes Common,2024,10,5.9564505400000005
E05013783,Mortlake & Barnes Common,2024,11,6.8429321
E05013783,Mortlake & Barnes Common,2024,12,6.32986674
E05013783,Mortlake & Barnes Common,2025,1,5.8877885899999995
E05013783,Mortlake & Barnes Common,2025,2,5.7105862400000005
E05013784,North Richmond,2024,1,5.8503798499999995
E05013784,North Richmond,2024,2,5.9335772
E05013784,North Richmond,2024,3,5.44916789
E05013784,North Richmond,2024,4,4.7079659000000005
E05013784,North Richmond,2024,5,4.59437296
E05013784,North Richmond,2024,6,4.57913084
E05013784,North Richmond,2024,7,4.76464855
E05013784,North Richmond,2024,8,4.58771947
E05013784,North Richmond,2024,9,4.30214621
E05013784,North Richmond,2024,10,5.04095643
E05013784,North Richmond,2024,11,4.76344307
E05013784,North Richmond,2024,12,4.45386426
E05013784,North Richmond,2025,1,4.23338755
E05013784,North Richmond,2025,2,4.40768461
E05013785,St Margarets & North Twickenham,2024,1,6.04975426
E05013785,St Margarets & North Twickenham,2024,2,6.4659001
E05013785,St Margarets & North Twickenham,2024,3,5.86333229
E05013785,St Margarets & North Twickenham,2024,4,6.03948969
E05013785,St Margarets & North Twickenham,2024,5,5.2766908
E05013785,St Margarets & North Twickenham,2024,6,5.79431279
E05013785,St Margarets & North Twickenham,2024,7,5.1599731900000005
E05013785,St Margarets & North Twickenham,2024,8,5.26299298
E05013785,St Margarets & North Twickenham,2024,9,4.6095419600000005
E05013785,St Margarets & North Twickenham,2024,10,5.63777791
E05013785,St Margarets & North Twickenham,2024,11,6.16694506
E05013785,St Margarets & North Twickenham,2024,12,5.07166241
E05013785,St Margarets & North Twickenham,2025,1,5.01689982
E05013785,St Margarets & North Twickenham,2025,2,5.1917404099999995
E05013786,South Richmond,2024,1,10.42997845
E05013786,South Richmond,2024,2,10.3035484
E05013786,South Richmond,2024,3,9.60519871
E05013786,South Richmond,2024,4,9.45648996
E05013786,South Richmond,2024,5,9.70980664
E05013786,South Richmond,2024,6,9.01051994
E05013786,South Richmond,2024,7,8.67521078
E05013786,South Richmond,2024,8,7.83100344
E05013786,South Richmond,2024,9,8.10991248
E05013786,South Richmond,2024,10,8.80246221
E05013786,South Richmond,2024,11,9.01200238
E05013786,South Richmond,2024,12,8.23833105
E05013786,South Richmond,2025,1,8.43321021
E05013786,South Richmond,2025,2,8.6875696
E05013787,South Twickenham,2024,1,5.09217025
E05013787,South Twickenham,2024,2,4.672072249999999
E05013787,South Twickenham,2024,3,4.4331013299999995
E05013787,South Twickenham,2024,4,4.36018165
E05013787,South Twickenham,2024,5,3.84390829
E05013787,South Twickenham,2024,6,3.46072013
E05013787,South Twickenham,2024,7,3.78290358
E05013787,South Twickenham,2024,8,4.02448066
E05013787,South Twickenham,2024,9,3.2629286
E05013787,South Twickenham,2024,10,3.76314979
E05013787,South Twickenham,2024,11,4.3625943199999995
E05013787,South Twickenham,2024,12,3.88362571
E05013787,South Twickenham,2025,1,3.8439722
E05013787,South Twickenham,2025,2,3.99976604
E05013788,Teddington,2024,1,5.58523819
E05013788,Teddington,2024,2,5.09669414
E05013788,Teddington,2024,3,5.08166051
E05013788,Teddington,2024,4,4.90980088
E05013788,Teddington,2024,5,4.15976939
E05013788,Teddington,2024,6,4.60144692
E05013788,Teddington,2024,7,4.6260024
E05013788,Teddington,2024,8,4.69009564
E05013788,Teddington,2024,9,4.10840048
E05013788,Teddington,2024,10,4.83563258
E05013788,Teddington,2024,11,5.39003324
E05013788,Teddington,2024,12,4.62886823
E05013788,Teddington,2025,1,4.99176373
E05013788,Teddington,2025,2,4.57597028
E05013789,Twickenham Riverside,2024,1,5.69794453
E05013789,Twickenham Riverside,2024,2,5.12832449
E05013789,Twickenham Riverside,2024,3,5.68306533
E05013789,Twickenham Riverside,2024,4,6.0740886000000005
E05013789,Twickenham Riverside,2024,5,5.618605479999999
E05013789,Twickenham Riverside,2024,6,5.6328670899999995
E05013789,Twickenham Riverside,2024,7,4.73654724
E05013789,Twickenham Riverside,2024,8,4.15566498
E05013789,Twickenham Riverside,2024,9,3.94302079
E05013789,Twickenham Riverside,2024,10,4.94656597
E05013789,Twickenham Riverside,2024,11,4.67186618
E05013789,Twickenham Riverside,2024,12,5.64161234
E05013789,Twickenham Riverside,2025,1,4.91589616
E05013789,Twickenham Riverside,2025,2,5.77596736
E05013790,West Twickenham,2024,1,3.948245
E05013790,West Twickenham,2024,2,4.03132126
E05013790,West Twickenham,2024,3,3.8340328500000003
E05013790,West Twickenham,2024,4,3.51175454
E05013790,West Twickenham,2024,5,3.55530297
E05013790,West Twickenham,2024,6,3.67869914
E05013790,West Twickenham,2024,7,3.29090372
E05013790,West Twickenham,2024,8,3.72843545
E05013790,West Twickenham,2024,9,3.9106510599999997
E05013790,West Twickenham,2024,10,4.14748667
E05013790,West Twickenham,2024,11,4.69255437
E05013790,West Twickenham,2024,12,4.74531201
E05013790,West Twickenham,2025,1,4.44491555
E05013790,West Twickenham,2025,2,3.7629880499999997
E05013791,Whitton,2024,1,3.3434559
E05013791,Whitton,2024,2,3.0990207
E05013791,Whitton,2024,3,3.04135926
E05013791,Whitton,2024,4,2.8451858899999998
E05013791,Whitton,2024,5,2.78648066
E05013791,Whitton,2024,6,2.82185431
E05013791,Whitton,2024,7,2.87262581
E05013791,Whitton,2024,8,2.81767547
E05013791,Whitton,2024,9,3.0128407299999997
E05013791,Whitton,2024,10,3.8643294100000003
E05013791,Whitton,2024,11,4.1547291699999995
E05013791,Whitton,2024,12,3.70473489
E05013791,Whitton,2025,1,3.9821866200000002
E05013791,Whitton,2025,2,3.3995094
E05013792,Abbey Road,2024,1,7.5785438
E05013792,Abbey Road,2024,2,8.28783393
E05013792,Abbey Road,2024,3,7.92546461
E05013792,Abbey Road,2024,4,7.902049890000001
E05013792,Abbey Road,2024,5,7.5684801
E05013792,Abbey Road,2024,6,7.1698994
E05013792,Abbey Road,2024,7,6.66439962
E05013792,Abbey Road,2024,8,6.41887033
E05013792,Abbey Road,2024,9,6.847053649999999
E05013792,Abbey Road,2024,10,7.67412454
E05013792,Abbey Road,2024,11,7.700959719999999
E05013792,Abbey Road,2024,12,7.2043921
E05013792,Abbey Road,2025,1,7.69639377
E05013792,Abbey Road,2025,2,6.89197957
E05013793,Bayswater,2024,1,21.5070704
E05013793,Bayswater,2024,2,20.0171284
E05013793,Bayswater,2024,3,18.8851712
E05013793,Bayswater,2024,4,19.6272884
E05013793,Bayswater,2024,5,16.8573543
E05013793,Bayswater,2024,6,18.0100814
E05013793,Bayswater,2024,7,19.8411136
E05013793,Bayswater,2024,8,20.2333642
E05013793,Bayswater,2024,9,19.8495122
E05013793,Bayswater,2024,10,22.2913414
E05013793,Bayswater,2024,11,21.3858994
E05013793,Bayswater,2024,12,21.718899
E05013793,Bayswater,2025,1,21.1952796
E05013793,Bayswater,2025,2,22.5996762
E05013794,Church Street,2024,1,10.8864148
E05013794,Church Street,2024,2,11.0681423
